"core_names"	"cit"	"lat"	"lon"	"accuracy"	"sal"	"cover"	"mukey"	"muname"	"vOM000_010"	"vBD000_010"	"vOD000_010"	"vCM000_010"	"not000_010"	"vOM010_020"	"vBD010_020"	"vOD010_020"	"vCM010_020"	"not010_020"	"vOM020_030"	"vBD020_030"	"vOD020_030"	"vCM020_030"	"not020_030"	"vOM030_040"	"vBD030_040"	"vOD030_040"	"vCM030_040"	"not030_040"	"vOM040_050"	"vBD040_050"	"vOD040_050"	"vCM040_050"	"not040_050"	"vOM050_060"	"vBD050_060"	"vOD050_060"	"vCM050_060"	"not050_060"	"vOM060_070"	"vBD060_070"	"vOD060_070"	"vCM060_070"	"not060_070"	"vOM070_080"	"vBD070_080"	"vOD070_080"	"vCM070_080"	"not070_080"	"vOM080_090"	"vBD080_090"	"vOD080_090"	"vCM080_090"	"not080_090"	"vOM090_100"	"vBD090_100"	"vOD090_100"	"vCM090_100"	"not090_100"
"ElkhornSlough_Watson_17"	"Watson_Unpublished"	36.817466	-121.752107	"a1"	"Sal"	"EM"	"455542"	"Alviso silty clay loam"	0.21	0.18	0.038	1.51	"LOI"	0.16	0.27	0.042	1.6	"LOI"	0.12	0.26	0.032	1.16	"LOI"	0.07	0.58	0.043	1.37	"LOI"	0.1	0.55	0.054	1.87	"LOI"	0.07	0.5	0.037	1.18	"LOI"	0.07	0.5	0.037	1.18	"LOI"	0.06	0.7	0.0415	1.2	"LOI"	0.04	0.91	0.04	0.97	"LOI"	0.04	0.91	0.04	0.97	"LOI"
"ElkhornSlough_Watson_18"	"Watson_Unpublished"	36.848179	-121.758337	"a1"	"Sal"	"EM"	"NA"	"NA"	0.07	0.71	0.049	1.52	"LOI"	0.07	0.69	0.05	1.58	"LOI"	0.08	0.66	0.054	1.78	"LOI"	0.08	0.66	0.055	1.82	"LOI"	0.1	0.67	0.066	2.29	"LOI"	0.09	0.72	0.063	2.12	"LOI"	0.09	0.72	0.063	2.12	"LOI"	0.09	0.69	0.0595	1.99	"LOI"	0.08	0.66	0.056	1.86	"LOI"	0.08	0.66	0.056	1.86	"LOI"
"ElkhornSlough_Watson_19"	"Watson_Unpublished"	36.822826	-121.747535	"a1"	"Sal"	"EM"	"455542"	"Alviso silty clay loam"	0.28	0.36	0.101	4.17	"LOI"	0.26	0.44	0.115	4.71	"LOI"	0.13	0.65	0.086	3.19	"LOI"	0.15	0.66	0.101	3.84	"LOI"	0.15	0.67	0.098	3.7	"LOI"	0.17	0.49	0.084	3.26	"LOI"	0.13	0.63	0.0813	2.99	"LOI"	0.11	0.71	0.0745	2.63	"LOI"	0.11	0.79	0.0838	2.96	"LOI"	0.18	0.41	0.073	2.84	"LOI"
"ElkhornSlough_Watson_20"	"Watson_Unpublished"	36.828234	-121.747446	"a1"	"Sal"	"EM"	"455542"	"Alviso silty clay loam"	0.17	0.69	0.115	4.43	"LOI"	0.16	0.69	0.114	4.39	"LOI"	0.2	0.57	0.114	4.52	"LOI"	0.24	0.52	0.123	4.98	"LOI"	0.18	0.74	0.132	5.14	"LOI"	0.18	0.56	0.102	3.99	"LOI"	0.18	0.56	0.102	3.99	"LOI"	0.17	0.64	0.1062	4.09	"LOI"	0.15	0.72	0.108	4.09	"LOI"	0.15	0.72	0.108	4.09	"LOI"
"ElkhornSlough_Watson_21"	"Watson_Unpublished"	36.850005	-121.760551	"a1"	"Sal"	"EM"	"455542"	"Alviso silty clay loam"	0.08	0.62	0.047	1.51	"LOI"	0.13	0.69	0.089	3.28	"LOI"	0.11	0.71	0.079	2.82	"LOI"	0.14	0.63	0.086	3.21	"LOI"	0.2	0.48	0.096	3.8	"LOI"	0.12	0.74	0.091	3.33	"LOI"	0.12	0.74	0.091	3.33	"LOI"	0.14	0.72	0.1047	3.94	"LOI"	0.19	0.61	0.1134	4.44	"LOI"	0.16	0.56	0.0903	3.47	"LOI"
"ElkhornSlough_Watson_23"	"Watson_Unpublished"	36.83912	-121.753998	"a1"	"Sal"	"EM"	"455542"	"Alviso silty clay loam"	0.18	0.46	0.082	3.2	"LOI"	0.37	0.17	0.062	2.64	"LOI"	0.55	0.16	0.086	3.84	"LOI"	0.63	0.16	0.097	4.41	"LOI"	0.63	0.18	0.111	5.06	"LOI"	0.47	0.21	0.1	4.39	"LOI"	0.47	0.21	0.1	4.39	"LOI"	0.51	0.2	0.0992	4.39	"LOI"	0.55	0.18	0.097	4.34	"LOI"	0.55	0.18	0.097	4.34	"LOI"
"ElkhornSlough_Watson_24"	"Watson_Unpublished"	36.815757	-121.761103	"a1"	"Sal"	"EM"	"455542"	"Alviso silty clay loam"	0.16	1.16	0.186	7.12	"LOI"	0.16	1.06	0.174	6.7	"LOI"	0.13	1.17	0.155	5.74	"LOI"	0.14	1.11	0.155	5.8	"LOI"	0.11	1.32	0.139	4.9	"LOI"	0.1	0.7	0.072	2.52	"LOI"	0.1	0.7	0.072	2.52	"LOI"	0.08	1.01	0.0836	2.76	"LOI"	0.06	1.32	0.084	2.52	"LOI"	0.06	1.32	0.084	2.52	"LOI"
"ElkhornSlough_Watson_25"	"Watson_Unpublished"	36.85361	-121.760493	"a1"	"Sal"	"EM"	"455542"	"Alviso silty clay loam"	0.2	0.47	0.093	3.67	"LOI"	0.18	0.34	0.061	2.38	"LOI"	0.16	0.49	0.08	3.08	"LOI"	0.11	0.65	0.07	2.48	"LOI"	0.12	0.59	0.07	2.54	"LOI"	0.12	0.62	0.072	2.6	"LOI"	0.12	0.62	0.072	2.6	"LOI"	0.12	0.6	0.07	2.53	"LOI"	0.12	0.57	0.068	2.46	"LOI"	0.12	0.57	0.068	2.46	"LOI"
"ElkhornSlough_Watson_26"	"Watson_Unpublished"	36.857215	-121.760434	"a1"	"Sal"	"EM"	"455542"	"Alviso silty clay loam"	0.19	0.65	0.126	4.97	"LOI"	0.12	1.05	0.129	4.71	"LOI"	0.23	0.34	0.078	3.15	"LOI"	0.36	0.34	0.123	5.24	"LOI"	0.2	0.5	0.102	4.04	"LOI"	0.22	0.39	0.087	3.49	"LOI"	0.22	0.39	0.087	3.49	"LOI"	0.28	0.35	0.0989	4.09	"LOI"	0.34	0.31	0.106	4.49	"LOI"	0.34	0.31	0.106	4.49	"LOI"
"ElkhornSlough_Watson_27"	"Watson_Unpublished"	36.858971	-121.755919	"a1"	"Sal"	"EM"	"455542"	"Alviso silty clay loam"	0.26	0.58	0.149	6.09	"LOI"	0.68	0.31	0.207	9.51	"LOI"	0.9	0.25	0.223	10.68	"LOI"	0.75	0.24	0.183	8.53	"LOI"	0.76	0.22	0.167	7.79	"LOI"	0.75	0.17	0.127	5.92	"LOI"	0.75	0.17	0.127	5.92	"LOI"	0.72	0.18	0.1303	6.04	"LOI"	0.7	0.19	0.133	6.13	"LOI"	0.7	0.19	0.133	6.13	"LOI"
"ElkhornSlough_Watson_28"	"Watson_Unpublished"	36.833594	-121.742874	"a1"	"Sal"	"EM"	"455542"	"Alviso silty clay loam"	0.16	0.4	0.066	2.54	"LOI"	0.11	0.37	0.043	1.55	"LOI"	0.13	0.25	0.034	1.26	"LOI"	0.1	0.37	0.038	1.33	"LOI"	0.12	0.48	0.056	2.02	"LOI"	0.08	0.51	0.041	1.35	"LOI"	0.08	0.51	0.041	1.35	"LOI"	0.06	0.66	0.0417	1.24	"LOI"	0.05	0.82	0.037	0.91	"LOI"	0.05	0.82	0.037	0.91	"LOI"
"ElkhornSlough_Watson_29"	"Watson_Unpublished"	36.839049	-121.74727	"a1"	"Sal"	"EM"	"455542"	"Alviso silty clay loam"	0.3	0.39	0.118	4.92	"LOI"	0.28	0.34	0.095	3.92	"LOI"	0.28	0.33	0.093	3.85	"LOI"	0.32	0.25	0.08	3.36	"LOI"	0.1	0.57	0.057	1.99	"LOI"	0.12	0.67	0.08	2.91	"LOI"	0.12	0.67	0.08	2.91	"LOI"	0.12	0.66	0.0775	2.8	"LOI"	0.11	0.66	0.075	2.7	"LOI"	0.11	0.66	0.075	2.7	"LOI"
"ElkhornSlough_Watson_30"	"Watson_Unpublished"	36.848203	-121.76058	"a1"	"Sal"	"EM"	"455542"	"Alviso silty clay loam"	0.2	0.51	0.101	3.99	"LOI"	0.23	0.48	0.111	4.48	"LOI"	0.21	0.53	0.113	4.51	"LOI"	0.14	0.7	0.097	3.62	"LOI"	0.17	0.6	0.1	3.86	"LOI"	0.18	0.53	0.094	3.66	"LOI"	0.18	0.53	0.094	3.66	"LOI"	0.16	0.59	0.0916	3.49	"LOI"	0.13	0.64	0.087	3.23	"LOI"	0.13	0.64	0.087	3.23	"LOI"
"ElkhornSlough_Watson_32"	"Watson_Unpublished"	36.837199	-121.742815	"a1"	"Sal"	"EM"	"NA"	"NA"	NA	0.7	NA	NA	"LOI"	0.12	0.71	0.082	2.95	"LOI"	0.13	0.73	0.092	3.38	"LOI"	0.13	0.78	0.101	3.73	"LOI"	0.07	0.74	0.054	1.71	"LOI"	0.05	0.72	0.033	0.83	"LOI"	0.05	0.72	0.033	0.83	"LOI"	0.04	0.75	0.0321	0.76	"LOI"	0.04	0.78	0.031	0.69	"LOI"	0.04	0.78	0.031	0.69	"LOI"
"ElkhornSlough_Watson_33"	"Watson_Unpublished"	36.833618	-121.745116	"a1"	"Sal"	"EM"	"455542"	"Alviso silty clay loam"	0.11	0.46	0.0485	1.71	"LOI"	0.13	0.36	0.0461	1.7	"LOI"	0.14	0.42	0.0567	2.11	"LOI"	0.08	0.4	0.0343	1.14	"LOI"	0.11	0.37	0.0406	1.45	"LOI"	0.19	0.57	0.108	4.24	"LOI"	0.19	0.57	0.108	4.24	"LOI"	0.17	0.68	0.1173	4.54	"LOI"	0.16	0.79	0.123	4.69	"LOI"	0.16	0.79	0.123	4.69	"LOI"
"ElkhornSlough_Watson_34"	"Watson_Unpublished"	36.817513	-121.75659	"a1"	"Sal"	"EM"	"455542"	"Alviso silty clay loam"	0.37	0.19	0.071	3.03	"LOI"	0.19	0.37	0.069	2.7	"LOI"	0.23	0.32	0.072	2.9	"LOI"	0.11	0.7	0.08	2.87	"LOI"	0.1	0.69	0.07	2.45	"LOI"	0.1	0.64	0.066	2.32	"LOI"	0.1	0.64	0.066	2.32	"LOI"	0.1	0.64	0.0665	2.34	"LOI"	0.11	0.64	0.067	2.36	"LOI"	0.11	0.64	0.067	2.36	"LOI"
"ElkhornSlough_Watson_35"	"Watson_Unpublished"	36.831792	-121.742903	"a1"	"Sal"	"EM"	"455542"	"Alviso silty clay loam"	0.2	0.38	0.075	2.97	"LOI"	0.16	0.48	0.076	2.9	"LOI"	0.26	0.38	0.101	4.14	"LOI"	0.16	0.51	0.08	3.06	"LOI"	0.16	0.47	0.076	2.92	"LOI"	0.15	0.48	0.071	2.68	"LOI"	0.15	0.48	0.071	2.68	"LOI"	0.13	0.57	0.0736	2.71	"LOI"	0.11	0.66	0.073	2.6	"LOI"	0.11	0.66	0.073	2.6	"LOI"
"ElkhornSlough_Watson_36"	"Watson_Unpublished"	36.835444	-121.747329	"a1"	"Sal"	"EM"	"455542"	"Alviso silty clay loam"	0.09	0.59	0.054	1.84	"LOI"	0.05	0.58	0.028	0.72	"LOI"	0.02	0.48	0.008	0	"LOI"	0.05	0.51	0.026	0.7	"LOI"	0.04	0.65	0.027	0.63	"LOI"	0.01	0.72	0.004	0	"LOI"	0.01	0.72	0.004	0	"LOI"	0.02	0.66	0.0159	0	"LOI"	0.04	0.61	0.026	0.61	"LOI"	0.04	0.61	0.026	0.61	"LOI"
"ElkhornSlough_Watson_38"	"Watson_Unpublished"	36.815734	-121.758861	"a1"	"Sal"	"EM"	"455542"	"Alviso silty clay loam"	0.18	0.47	0.086	3.36	"LOI"	0.15	0.6	0.091	3.45	"LOI"	0.15	0.52	0.078	2.96	"LOI"	0.15	0.4	0.0598	2.26	"LOI"	0.08	0.81	0.069	2.3	"LOI"	0.38	0.19	0.072	3.08	"LOI"	0.38	0.19	0.072	3.08	"LOI"	0.23	0.48	0.1081	4.35	"LOI"	0.09	0.76	0.066	2.21	"LOI"	0.09	0.76	0.066	2.21	"LOI"
"ElkhornSlough_Watson_39"	"Watson_Unpublished"	36.844574	-121.758395	"a1"	"Sal"	"EM"	"455542"	"Alviso silty clay loam"	0.13	0.58	0.073	2.68	"LOI"	0.26	0.45	0.119	4.88	"LOI"	0.3	0.42	0.128	5.34	"LOI"	0.23	0.53	0.12	4.83	"LOI"	0.25	0.43	0.109	4.45	"LOI"	0.2	0.58	0.115	4.54	"LOI"	0.2	0.58	0.115	4.54	"LOI"	0.2	0.62	0.1253	4.97	"LOI"	0.21	0.65	0.136	5.42	"LOI"	0.21	0.65	0.136	5.42	"LOI"
"ElkhornSlough_Watson_40"	"Watson_Unpublished"	36.817536	-121.758832	"a1"	"Sal"	"EM"	"455542"	"Alviso silty clay loam"	0.18	0.42	0.076	2.96	"LOI"	0.15	0.52	0.077	2.92	"LOI"	0.15	0.5	0.077	2.93	"LOI"	0.12	0.47	0.055	1.99	"LOI"	0.17	0.46	0.078	3.02	"LOI"	0.12	0.76	0.089	3.22	"LOI"	0.12	0.76	0.089	3.22	"LOI"	0.1	0.75	0.0744	2.59	"LOI"	0.08	0.74	0.06	1.97	"LOI"	0.08	0.74	0.06	1.97	"LOI"
"ElkhornSlough_Watson_41"	"Watson_Unpublished"	36.837175	-121.740572	"a1"	"Sal"	"EM"	"455542"	"Alviso silty clay loam"	0.16	0.44	0.069	2.63	"LOI"	0.29	0.3	0.086	3.56	"LOI"	0.21	0.28	0.058	2.31	"LOI"	0.18	0.32	0.058	2.27	"LOI"	0.16	0.36	0.058	2.22	"LOI"	0.15	0.46	0.071	2.7	"LOI"	0.15	0.46	0.071	2.7	"LOI"	0.12	0.54	0.0661	2.42	"LOI"	0.09	0.61	0.057	1.95	"LOI"	0.09	0.61	0.057	1.95	"LOI"
"ElkhornSlough_Watson_42"	"Watson_Unpublished"	36.830013	-121.745175	"a1"	"Sal"	"EM"	"455542"	"Alviso silty clay loam"	0.32	0.34	0.108	4.54	"LOI"	0.33	0.32	0.106	4.47	"LOI"	0.3	0.38	0.112	4.66	"LOI"	0.17	0.51	0.086	3.32	"LOI"	0.19	0.5	0.096	3.78	"LOI"	0.23	0.43	0.097	3.9	"LOI"	0.15	0.6	0.0882	3.33	"LOI"	0.1	0.69	0.0709	2.48	"LOI"	0.11	0.64	0.07	2.49	"LOI"	0.11	0.64	0.07	2.49	"LOI"
"ElkhornSlough_Watson_43"	"Watson_Unpublished"	36.844598	-121.760638	"a1"	"Sal"	"EM"	"455542"	"Alviso silty clay loam"	0.06	1.27	0.072	2.04	"LOI"	0.01	1.34	0.02	0	"LOI"	0	1.59	0.006	0	"LOI"	0.12	0.81	0.094	3.39	"LOI"	0.1	1.17	0.12	4.21	"LOI"	0.14	0.87	0.125	4.7	"LOI"	0.14	0.87	0.125	4.7	"LOI"	0.16	0.72	0.1118	4.27	"LOI"	0.17	0.56	0.095	3.67	"LOI"	0.17	0.56	0.095	3.67	"LOI"
"ElkhornSlough_Watson_44"	"Watson_Unpublished"	36.839025	-121.745028	"a1"	"Sal"	"EM"	"455542"	"Alviso silty clay loam"	0.23	0.56	0.129	5.2	"LOI"	0.14	0.6	0.083	3.1	"LOI"	0.14	0.59	0.083	3.11	"LOI"	0.12	0.75	0.09	3.27	"LOI"	0.11	0.58	0.066	2.37	"LOI"	0.17	0.63	0.107	4.14	"LOI"	0.17	0.63	0.107	4.14	"LOI"	0.13	0.72	0.0906	3.32	"LOI"	0.11	0.77	0.0856	3.06	"LOI"	0.12	0.78	0.091	3.28	"LOI"
"ElkhornSlough_Watson_45"	"Watson_Unpublished"	36.831815	-121.745145	"a1"	"Sal"	"EM"	"455542"	"Alviso silty clay loam"	0.16	0.57	0.094	3.62	"LOI"	0.17	0.5	0.083	3.2	"LOI"	0.16	0.42	0.068	2.61	"LOI"	0.21	0.54	0.113	4.5	"LOI"	0.24	0.42	0.103	4.18	"LOI"	0.09	0.62	0.059	2.03	"LOI"	0.09	0.62	0.059	2.03	"LOI"	0.1	0.58	0.0559	1.93	"LOI"	0.1	0.56	0.054	1.87	"LOI"	0.09	0.82	0.072	2.42	"LOI"
"ElkhornSlough_Watson_46"	"Watson_Unpublished"	36.826431	-121.747476	"a1"	"Sal"	"EM"	"455542"	"Alviso silty clay loam"	0.28	0.24	0.066	2.73	"LOI"	0.27	0.36	0.097	3.99	"LOI"	0.28	0.31	0.085	3.51	"LOI"	0.16	0.44	0.072	2.77	"LOI"	0.16	0.55	0.088	3.37	"LOI"	0.23	0.47	0.107	4.31	"LOI"	0.12	0.7	0.086	3.14	"LOI"	0.12	0.7	0.086	3.14	"LOI"	0.12	0.7	0.086	3.14	"LOI"	0.12	0.7	0.086	3.14	"LOI"
"ElkhornSlough_Watson_47"	"Watson_Unpublished"	36.858994	-121.758162	"a1"	"Sal"	"EM"	"455542"	"Alviso silty clay loam"	0.2	0.39	0.073	2.87	"LOI"	0.22	0.37	0.0789	3.17	"LOI"	0.48	0.31	0.1509	6.65	"LOI"	0.44	0.34	0.1473	6.41	"LOI"	0.42	0.3	0.1259	5.47	"LOI"	0.38	0.36	0.138	5.91	"LOI"	0.38	0.36	0.138	5.91	"LOI"	0.41	0.33	0.1338	5.77	"LOI"	0.43	0.3	0.128	5.56	"LOI"	0.43	0.3	0.128	5.56	"LOI"
"ElkhornSlough_Watson_51"	"Watson_Unpublished"	36.844551	-121.756153	"a1"	"Sal"	"EM"	"455542"	"Alviso silty clay loam"	0.03	0.42	0.014	0.25	"LOI"	0.11	0.32	0.035	1.25	"LOI"	0.03	0.35	0.012	0.23	"LOI"	0.04	0.49	0.021	0.5	"LOI"	0.04	0.47	0.018	0.39	"LOI"	0.04	0.35	0.013	0.27	"LOI"	0.04	0.35	0.013	0.27	"LOI"	0.02	0.48	0.0099	0.04	"LOI"	0.01	0.6	0.003	0	"LOI"	0.01	0.6	0.003	0	"LOI"
"ElkhornSlough_Watson_52"	"Watson_Unpublished"	36.837246	-121.7473	"a1"	"Sal"	"EM"	"455542"	"Alviso silty clay loam"	0.16	0.49	0.077	2.94	"LOI"	0.08	0.45	0.036	1.18	"LOI"	0.1	0.59	0.058	2.01	"LOI"	0.1	0.67	0.067	2.34	"LOI"	0.06	0.67	0.037	1.04	"LOI"	0.06	0.83	0.054	1.63	"LOI"	0.06	0.83	0.054	1.63	"LOI"	0.04	0.87	0.0358	0.82	"LOI"	0.02	0.9	0.016	0	"LOI"	0.02	0.9	0.016	0	"LOI"
"ElkhornSlough_Watson_53"	"Watson_Unpublished"	36.835397	-121.742844	"a1"	"Sal"	"EM"	"NA"	"NA"	0.1	1.02	0.097	3.34	"LOI"	0.02	0.87	0.021	0.19	"LOI"	0.1	0.52	0.055	1.94	"LOI"	0.05	0.8	0.042	1.14	"LOI"	0	0.79	0.003	0	"LOI"	0.05	0.81	0.039	1.01	"LOI"	0.05	0.81	0.039	1.01	"LOI"	0.04	0.85	0.0362	0.85	"LOI"	0.04	0.9	0.033	0.68	"LOI"	0.04	0.9	0.033	0.68	"LOI"
"ElkhornSlough_Watson_54"	"Watson_Unpublished"	36.829965	-121.74069	"a1"	"Sal"	"EM"	"NA"	"NA"	0.54	0.17	0.089	3.97	"LOI"	0.58	0.18	0.106	4.77	"LOI"	0.28	0.19	0.055	2.28	"LOI"	0.31	0.29	0.091	3.81	"LOI"	0.32	0.27	0.086	3.62	"LOI"	0.35	0.34	0.118	5.01	"LOI"	0.35	0.34	0.118	5.01	"LOI"	0.49	0.24	0.1156	5.1	"LOI"	0.63	0.14	0.087	3.96	"LOI"	0.63	0.14	0.087	3.96	"LOI"
"ElkhornSlough_Watson_55"	"Watson_Unpublished"	36.81749	-121.754348	"a1"	"Sal"	"EM"	"455542"	"Alviso silty clay loam"	0.18	0.57	0.102	3.98	"LOI"	0.13	0.85	0.11	4.05	"LOI"	0.27	0.48	0.128	5.26	"LOI"	0.15	0.74	0.114	4.34	"LOI"	0.12	0.8	0.094	3.4	"LOI"	0.14	0.74	0.104	3.9	"LOI"	0.14	0.74	0.104	3.9	"LOI"	0.12	0.79	0.0968	3.54	"LOI"	0.11	0.83	0.088	3.11	"LOI"	0.11	0.83	0.088	3.11	"LOI"
"ElkhornSlough_Watson_56"	"Watson_Unpublished"	36.81571	-121.75662	"a1"	"Sal"	"EM"	"455542"	"Alviso silty clay loam"	0.17	0.46	0.079	3.06	"LOI"	0.17	0.46	0.076	2.93	"LOI"	0.12	0.58	0.068	2.45	"LOI"	0.1	0.68	0.067	2.33	"LOI"	0.08	0.62	0.048	1.55	"LOI"	0.11	0.62	0.07	2.51	"LOI"	0.09	0.69	0.0641	2.19	"LOI"	0.08	0.78	0.0642	2.12	"LOI"	0.09	0.88	0.078	2.63	"LOI"	0.09	0.88	0.078	2.63	"LOI"
"ElkhornSlough_Watson_57"	"Watson_Unpublished"	36.844527	-121.75391	"a1"	"Sal"	"EM"	"455542"	"Alviso silty clay loam"	0.59	0.2	0.117	5.28	"LOI"	0.52	0.21	0.108	4.8	"LOI"	0.49	0.2	0.099	4.37	"LOI"	0.44	0.19	0.085	3.7	"LOI"	0.46	0.24	0.11	4.82	"LOI"	0.55	0.22	0.119	5.32	"LOI"	0.55	0.22	0.119	5.32	"LOI"	0.46	0.22	0.1005	4.4	"LOI"	0.38	0.22	0.082	3.51	"LOI"	0.38	0.22	0.082	3.51	"LOI"
"ElkhornSlough_Watson_59"	"Watson_Unpublished"	36.819221	-121.747593	"a1"	"Sal"	"EM"	"455542"	"Alviso silty clay loam"	0.15	0.62	0.092	3.48	"LOI"	0.2	0.49	0.095	3.75	"LOI"	0.1	0.92	0.095	3.34	"LOI"	0.1	0.96	0.094	3.26	"LOI"	0.08	0.88	0.072	2.38	"LOI"	0.1	0.73	0.074	2.59	"LOI"	0.1	0.73	0.074	2.59	"LOI"	0.09	0.77	0.0699	2.37	"LOI"	0.08	0.81	0.065	2.13	"LOI"	0.08	0.81	0.065	2.13	"LOI"
"ElkhornSlough_Watson_60"	"Watson_Unpublished"	36.839096	-121.751755	"a1"	"Sal"	"EM"	"455542"	"Alviso silty clay loam"	0.15	0.67	0.099	3.74	"LOI"	0.22	0.46	0.102	4.09	"LOI"	0.25	0.43	0.107	4.36	"LOI"	0.18	0.51	0.09	3.5	"LOI"	0.18	0.55	0.098	3.81	"LOI"	0.14	0.68	0.096	3.6	"LOI"	0.14	0.68	0.096	3.6	"LOI"	0.15	0.66	0.1012	3.85	"LOI"	0.17	0.64	0.106	4.08	"LOI"	0.17	0.64	0.106	4.08	"LOI"
"ElkhornSlough_Watson_61"	"Watson_Unpublished"	36.8464	-121.760609	"a1"	"Sal"	"EM"	"455542"	"Alviso silty clay loam"	0.08	0.56	0.042	1.34	"LOI"	0.09	0.52	0.044	1.47	"LOI"	0.04	0.55	0.023	0.54	"LOI"	0.09	0.52	0.048	1.63	"LOI"	0.01	0.63	0.009	0	"LOI"	0.04	0.5	0.021	0.49	"LOI"	0.04	0.5	0.021	0.49	"LOI"	0.06	0.55	0.0322	0.92	"LOI"	0.07	0.61	0.045	1.43	"LOI"	0.07	0.61	0.045	1.43	"LOI"
"ElkhornSlough_Watson_63"	"Watson_Unpublished"	36.81756	-121.761074	"a1"	"Sal"	"EM"	"455542"	"Alviso silty clay loam"	0.16	0.42	0.067	2.57	"LOI"	0.17	0.33	0.055	2.12	"LOI"	0.15	0.42	0.065	2.47	"LOI"	0.09	0.64	0.057	1.93	"LOI"	0.04	0.75	0.027	0.54	"LOI"	0.05	0.79	0.038	0.98	"LOI"	0.05	0.79	0.038	0.98	"LOI"	0.04	0.86	0.0327	0.69	"LOI"	0.03	0.94	0.026	0.35	"LOI"	0.03	0.94	0.026	0.35	"LOI"
"ElkhornSlough_Watson_64"	"Watson_Unpublished"	36.839073	-121.749513	"a1"	"Sal"	"EM"	"455542"	"Alviso silty clay loam"	0.12	0.48	0.055	1.98	"LOI"	0.07	0.28	0.021	0.67	"LOI"	0.15	0.3	0.046	1.75	"LOI"	0.15	0.39	0.057	2.15	"LOI"	0.16	0.35	0.055	2.1	"LOI"	0.11	0.48	0.051	1.8	"LOI"	0.11	0.48	0.051	1.8	"LOI"	0.09	0.5	0.0462	1.58	"LOI"	0.08	0.52	0.041	1.34	"LOI"	0.08	0.52	0.041	1.34	"LOI"
"ElkhornSlough_Watson_65"	"Watson_Unpublished"	36.83727	-121.749542	"a1"	"Sal"	"EM"	"455542"	"Alviso silty clay loam"	0.17	0.6	0.1	3.85	"LOI"	0.17	0.54	0.092	3.56	"LOI"	0.2	0.51	0.1	3.95	"LOI"	0.2	0.54	0.108	4.28	"LOI"	0.16	0.68	0.106	4.05	"LOI"	0.16	0.55	0.086	3.28	"LOI"	0.16	0.55	0.086	3.28	"LOI"	0.15	0.6	0.087	3.28	"LOI"	0.13	0.65	0.087	3.23	"LOI"	0.13	0.65	0.087	3.23	"LOI"
"ElkhornSlough_Watson_66"	"Watson_Unpublished"	36.817583	-121.763316	"a1"	"Sal"	"EM"	"455542"	"Alviso silty clay loam"	0.1	0.83	0.087	3.07	"LOI"	0.12	0.68	0.08	2.89	"LOI"	0.09	1.07	0.093	3.12	"LOI"	0.09	1.18	0.103	3.46	"LOI"	0.09	1.33	0.118	3.98	"LOI"	0.09	1.06	0.097	3.3	"LOI"	0.09	1.06	0.097	3.3	"LOI"	0.09	1.08	0.101	3.45	"LOI"	0.09	1.11	0.105	3.61	"LOI"	0.09	1.11	0.105	3.61	"LOI"
"ElkhornSlough_Watson_67"	"Watson_Unpublished"	36.820625	-121.747369	"a1"	"Sal"	"EM"	"455542"	"Alviso silty clay loam"	0.35	0.37	0.13	5.51	"LOI"	0.43	0.3	0.131	5.69	"LOI"	0.31	0.42	0.132	5.52	"LOI"	0.16	0.6	0.097	3.72	"LOI"	0.15	0.69	0.105	3.99	"LOI"	0.15	0.64	0.094	3.55	"LOI"	0.15	0.64	0.094	3.55	"LOI"	0.13	0.65	0.0852	3.15	"LOI"	0.11	0.66	0.076	2.73	"LOI"	0.11	0.66	0.076	2.73	"LOI"
"ElkhornSlough_Watson_68"	"Watson_Unpublished"	36.840922	-121.753968	"a1"	"Sal"	"EM"	"455542"	"Alviso silty clay loam"	0.12	0.74	0.089	3.24	"LOI"	0.12	0.59	0.073	2.67	"LOI"	0.11	0.58	0.064	2.28	"LOI"	0.13	0.65	0.084	3.1	"LOI"	0.12	0.7	0.081	2.92	"LOI"	0.11	0.68	0.076	2.72	"LOI"	0.11	0.68	0.076	2.72	"LOI"	0.14	0.68	0.0926	3.45	"LOI"	0.16	0.67	0.109	4.18	"LOI"	0.16	0.67	0.109	4.18	"LOI"
"ElkhornSlough_Watson_69"	"Watson_Unpublished"	36.83542	-121.745086	"a1"	"Sal"	"EM"	"455542"	"Alviso silty clay loam"	0.33	0.42	0.142	5.99	"LOI"	0.37	0.46	0.17	7.26	"LOI"	0.49	0.28	0.137	6.05	"LOI"	0.31	0.5	0.156	6.53	"LOI"	0.35	0.43	0.149	6.32	"LOI"	0.18	0.44	0.079	3.08	"LOI"	0.18	0.44	0.079	3.08	"LOI"	0.19	0.59	0.114	4.49	"LOI"	0.21	0.74	0.153	6.09	"LOI"	0.21	0.74	0.153	6.09	"LOI"
"ElkhornSlough_Watson_70"	"Watson_Unpublished"	36.849982	-121.758308	"a1"	"Sal"	"EM"	"455542"	"Alviso silty clay loam"	0.19	0.31	0.058	2.27	"LOI"	0.17	0.5	0.083	3.2	"LOI"	0.14	0.53	0.073	2.73	"LOI"	0.11	0.6	0.064	2.27	"LOI"	0.18	0.36	0.064	2.49	"LOI"	0.1	0.67	0.065	2.25	"LOI"	0.1	0.67	0.065	2.25	"LOI"	0.12	0.64	0.0765	2.78	"LOI"	0.14	0.62	0.087	3.26	"LOI"	0.14	0.62	0.087	3.26	"LOI"
