cit	vOM000_010	vBD000_010	vOD000_010	vCM000_010	not000_010	vOM010_020	vBD010_020	vOD010_020	vCM010_020	not010_020	vOM020_030	vBD020_030	vOD020_030	vCM020_030	not020_030	vOM030_040	vBD030_040	vOD030_040	vCM030_040	not030_040	vOM040_050	vBD040_050	vOD040_050	vCM040_050	not040_050	vOM050_060	vBD050_060	vOD050_060	vCM050_060	not050_060	vOM060_070	vBD060_070	vOD060_070	vCM060_070	not060_070	vOM070_080	vBD070_080	vOD070_080	vCM070_080	not070_080	vOM080_090	vBD080_090	vOD080_090	vCM080_090	not080_090	vOM090_100	vBD090_100	vOD090_100	vCM090_100	not090_100	vOM100_110	vBD100_110	vOD100_110	vCM100_110	not100_110	vOM110_120	vBD110_120	vOD110_120	vCM110_120	not110_120	vOM120_130	vBD120_130	vOD120_130	vCM120_130	not120_130	vOM130_140	vBD130_140	vOD130_140	vCM130_140	not130_140	vOM140_150	vBD140_150	vOD140_150	vCM140_150	not140_150	vOM150_160	vBD150_160	vOD150_160	vCM150_160	not150_160	vOM160_170	vBD160_170	vOD160_170	vCM160_170	not160_170	vOM170_180	vBD170_180	vOD170_180	vCM170_180	not170_180	vOM180_190	vBD180_190	vOD180_190	vCM180_190	not180_190	vOM190_200	vBD190_200	vOD190_200	vCM190_200	not190_200
Watson_Unpublished	0.35	0.37	0.13	5.51	LOI	0.43	0.3	0.131	5.69	LOI	0.31	0.42	0.132	5.52	LOI	0.16	0.6	0.097	3.72	LOI	0.15	0.69	0.105	3.99	LOI	0.15	0.64	0.094	3.55	LOI	0.15	0.64	0.094	3.55	LOI	0.13	0.65	0.0852	3.15	LOI	0.11	0.66	0.076	2.73	LOI	0.11	0.66	0.076	2.73	LOI	0.09	0.75	0.071	2.44	LOI	0.13	0.61	0.08	2.96	LOI	0.13	0.61	0.08	2.96	LOI	0.13	0.61	0.08	2.96	LOI	0.16	0.37	0.0613	2.36	LOI	0.22	0.47	0.1013	4.05	LOI	0.17	0.59	0.0978	3.77	LOI	0.2	0.48	0.0983	3.9	LOI	0.14	0.53	0.075	2.81	LOI	0.14	0.53	0.075	2.81	LOI
Watson_Unpublished	0.12	0.74	0.089	3.24	LOI	0.12	0.59	0.073	2.67	LOI	0.11	0.58	0.064	2.28	LOI	0.13	0.65	0.084	3.1	LOI	0.12	0.7	0.081	2.92	LOI	0.11	0.68	0.076	2.72	LOI	0.11	0.68	0.076	2.72	LOI	0.14	0.68	0.0926	3.45	LOI	0.16	0.67	0.109	4.18	LOI	0.16	0.67	0.109	4.18	LOI	0.13	0.8	0.103	3.79	LOI	0.13	0.8	0.103	3.79	LOI	0.11	0.84	0.0961	3.45	LOI	0.1	0.88	0.088	3.06	LOI	0.1	0.88	0.088	3.06	LOI	0.15	0.75	0.11	4.15	LOI	0.28	0.48	0.1278	5.26	LOI	0.2	0.57	0.1153	4.57	LOI	0.11	0.66	0.074	2.65	LOI	0.11	0.66	0.074	2.65	LOI
Watson_Unpublished	0.33	0.42	0.142	5.99	LOI	0.37	0.46	0.17	7.26	LOI	0.49	0.28	0.137	6.05	LOI	0.31	0.5	0.156	6.53	LOI	0.35	0.43	0.149	6.32	LOI	0.18	0.44	0.079	3.08	LOI	0.18	0.44	0.079	3.08	LOI	0.19	0.59	0.114	4.49	LOI	0.21	0.74	0.153	6.09	LOI	0.21	0.74	0.153	6.09	LOI	0.25	0.7	0.178	7.27	LOI	0.25	0.7	0.178	7.27	LOI	0.2	0.59	0.1188	4.71	LOI	0.24	0.61	0.1442	5.85	LOI	0.18	0.58	0.106	4.14	LOI	0.19	0.87	0.164	6.44	LOI	0.19	0.87	0.164	6.44	LOI	0.21	0.66	0.1383	5.51	LOI	0.22	0.54	0.119	4.78	LOI	0.4	0.39	0.157	6.76	LOI
Watson_Unpublished	0.19	0.31	0.058	2.27	LOI	0.17	0.5	0.083	3.2	LOI	0.14	0.53	0.073	2.73	LOI	0.11	0.6	0.064	2.27	LOI	0.18	0.36	0.064	2.49	LOI	0.1	0.67	0.065	2.25	LOI	0.1	0.67	0.065	2.25	LOI	0.12	0.64	0.0765	2.78	LOI	0.14	0.62	0.087	3.26	LOI	0.14	0.62	0.087	3.26	LOI	0.12	0.66	0.078	2.83	LOI	0.12	0.66	0.078	2.83	LOI	0.11	0.67	0.0707	2.49	LOI	0.09	0.69	0.063	2.14	LOI	0.09	0.69	0.063	2.14	LOI	0.14	0.52	0.073	2.73	LOI	0.14	0.52	0.073	2.73	LOI	0.12	0.57	0.0703	2.56	LOI	0.11	0.63	0.066	2.33	LOI	0.11	0.63	0.066	2.33	LOI
Watson_Unpublished	0.22	0.42	0.093	3.73	LOI	0.19	0.47	0.091	3.59	LOI	0.15	0.78	0.115	4.35	LOI	0.13	0.77	0.104	3.86	LOI	0.11	0.78	0.083	2.94	LOI	0.13	0.73	0.097	3.6	LOI	0.13	0.73	0.097	3.6	LOI	0.12	0.78	0.096	3.5	LOI	0.11	0.84	0.094	3.36	LOI	0.11	0.84	0.094	3.36	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI
Watson_Unpublished	0.31	0.52	0.164	6.87	LOI	0.49	0.32	0.157	6.93	LOI	0.48	0.31	0.149	6.55	LOI	0.46	0.28	0.126	5.51	LOI	0.5	0.31	0.152	6.71	LOI	0.53	0.26	0.136	6.06	LOI	0.53	0.26	0.136	6.06	LOI	0.52	0.29	0.1479	6.57	LOI	0.5	0.32	0.159	7.04	LOI	0.5	0.32	0.159	7.04	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI
Watson_Unpublished	0.19	0.53	0.099	3.88	LOI	0.23	0.44	0.102	4.11	LOI	0.17	0.53	0.09	3.48	LOI	0.14	0.63	0.088	3.3	LOI	0.13	0.61	0.082	3.05	LOI	0.15	0.6	0.087	3.28	LOI	0.15	0.6	0.087	3.28	LOI	0.14	0.66	0.095	3.58	LOI	0.14	0.71	0.103	3.88	LOI	0.14	0.71	0.103	3.88	LOI	0.19	0.55	0.105	4.13	LOI	0.19	0.55	0.105	4.13	LOI	0.17	0.59	0.1019	3.94	LOI	0.15	0.64	0.097	3.68	LOI	0.15	0.64	0.097	3.68	LOI	0.12	0.78	0.093	3.37	LOI	0.12	0.78	0.093	3.37	LOI	0.13	0.75	0.0948	3.48	LOI	0.13	0.71	0.096	3.57	LOI	0.13	0.71	0.096	3.57	LOI
Watson_Unpublished	0.15	0.43	0.066	2.51	LOI	0.24	0.34	0.081	3.28	LOI	0.22	0.29	0.064	2.56	LOI	0.4	0.26	0.104	4.48	LOI	0.08	0.67	0.055	1.81	LOI	0.13	0.48	0.063	2.33	LOI	0.13	0.48	0.063	2.33	LOI	0.1	0.56	0.0574	2.01	LOI	0.07	0.64	0.047	1.49	LOI	0.07	0.64	0.047	1.49	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI
Watson_Unpublished	0.24	0.34	0.081	3.29	LOI	0.14	0.49	0.07	2.63	LOI	0.22	0.51	0.113	4.54	LOI	0.13	0.7	0.089	3.27	LOI	0.1	0.84	0.086	3.02	LOI	0.09	1	0.094	3.23	LOI	0.09	1	0.094	3.23	LOI	0.08	1	0.0841	2.79	LOI	0.07	1.01	0.074	2.34	LOI	0.07	1.01	0.074	2.34	LOI	0.07	1.01	0.075	2.39	LOI	0.07	1.01	0.075	2.39	LOI	0.08	1	0.077	2.48	LOI	0.08	1	0.079	2.57	LOI	0.08	1	0.079	2.57	LOI	0.17	0.67	0.113	4.36	LOI	0.17	0.67	0.113	4.36	LOI	0.23	0.7	0.1456	5.85	LOI	0.13	0.86	0.1096	4.03	LOI	0.09	0.96	0.086	2.91	LOI
Watson_Unpublished	0.12	0.4	0.047	1.7	LOI	0.15	0.55	0.082	3.11	LOI	0.22	0.36	0.079	3.17	LOI	0.09	0.54	0.051	1.75	LOI	0.03	0.67	0.022	0.39	LOI	0.1	0.51	0.053	1.86	LOI	0.1	0.51	0.053	1.86	LOI	0.08	0.64	0.0522	1.72	LOI	0.06	0.77	0.046	1.34	LOI	0.06	0.77	0.046	1.34	LOI	0.06	1.05	0.063	1.84	LOI	0.15	0.7	0.0979	3.67	LOI	0.05	1	0.0526	1.44	LOI	0.07	1.09	0.079	2.49	LOI	0.07	1.09	0.079	2.49	LOI	0.06	0.94	0.055	1.59	LOI	0.06	0.94	0.055	1.59	LOI	0.05	0.89	0.0454	1.22	LOI	0.05	0.86	0.04	1.01	LOI	0.15	0.63	0.098	3.73	LOI
Watson_Unpublished	0.24	0.6	0.142	5.76	LOI	0.1	1.11	0.108	3.74	LOI	0.05	1.18	0.06	1.61	LOI	0.06	1.32	0.076	2.18	LOI	0.05	1.39	0.064	1.6	LOI	0.05	1.34	0.062	1.56	LOI	0.05	1.34	0.062	1.56	LOI	0.06	1.31	0.0727	2.04	LOI	0.06	1.29	0.083	2.5	LOI	0.06	1.29	0.083	2.5	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI
Watson_Unpublished	0.11	0.54	0.062	2.23	LOI	0.13	0.46	0.059	2.18	LOI	0.13	0.53	0.071	2.64	LOI	0.09	0.55	0.052	1.79	LOI	0.09	0.68	0.062	2.11	LOI	0.07	0.7	0.049	1.53	LOI	0.07	0.7	0.049	1.53	LOI	0.07	0.73	0.05	1.55	LOI	0.07	0.76	0.051	1.56	LOI	0.07	0.76	0.051	1.56	LOI	0.08	0.72	0.06	1.98	LOI	0.08	0.72	0.06	1.98	LOI	0.08	0.77	0.0607	1.97	LOI	0.07	0.82	0.061	1.94	LOI	0.07	0.82	0.061	1.94	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI
Watson_Unpublished	0.17	0.54	0.093	3.61	LOI	0.11	0.63	0.071	2.55	LOI	0.14	0.52	0.075	2.82	LOI	0.16	0.5	0.079	3.01	LOI	0.14	0.7	0.097	3.63	LOI	0.15	0.74	0.11	4.17	LOI	0.15	0.74	0.11	4.17	LOI	0.13	0.75	0.0948	3.48	LOI	0.1	0.76	0.079	2.77	LOI	0.1	0.76	0.079	2.77	LOI	0.1	0.71	0.068	2.35	LOI	0.1	0.71	0.068	2.35	LOI	0.13	0.72	0.0915	3.37	LOI	0.11	0.84	0.0901	3.2	LOI	0.06	1.01	0.063	1.87	LOI	0.07	0.94	0.07	2.23	LOI	0.08	1.12	0.0843	2.7	LOI	0.06	1.36	0.0848	2.52	LOI	0.03	1.66	0.05	0.78	LOI	0.03	1.66	0.05	0.78	LOI
Weis_et_al_2002	0.09	0.59	0.051	1.71	LOI	0.09	0.43	0.0385	1.3	LOI	0.11	0.41	0.0433	1.53	LOI	0.07	0.72	0.0485	1.49	LOI	0.05	1.05	0.0552	1.5	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Weis_et_al_2002	0.12	0.52	0.0597	2.15	LOI	0.09	0.45	0.0414	1.41	LOI	0.08	0.73	0.0594	1.96	LOI	0.08	0.99	0.0747	2.4	LOI	0.06	1.05	0.062	1.8	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Weis_et_al_2002	0.12	0.41	0.0494	1.79	LOI	0.04	1.05	0.0464	1.13	LOI	0.03	1.69	0.0479	0.67	LOI	0.02	2	0.0497	0.5	LOI	0.03	2.02	0.0545	0.69	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Weis_et_al_2002	0.14	0.42	0.056	2.08	LOI	0.12	0.39	0.0478	1.74	LOI	0.08	0.57	0.0473	1.56	LOI	0.09	0.76	0.0664	2.23	LOI	NA	0.73	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Weis_et_al_2002	0.09	0.69	0.0608	2.05	LOI	0.09	0.65	0.0563	1.89	LOI	0.07	0.78	0.0561	1.77	LOI	0.05	1.01	0.0496	1.3	LOI	0.06	1.05	0.0608	1.74	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Weis_et_al_2002	0.1	0.54	0.0557	1.96	LOI	0.09	0.61	0.0557	1.89	LOI	0.08	0.74	0.0575	1.86	LOI	0.08	0.86	0.0732	2.44	LOI	0.08	0.82	0.0648	2.11	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Wilson_Grimes_and_Smith_Unpublished	0.12	0.58	0.068	2.46	LOI	0.11	0.61	0.0681	2.43	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Wilson_Grimes_and_Smith_Unpublished	0.17	0.31	0.0542	2.1	LOI	0.17	0.39	0.0649	2.5	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Wilson_Grimes_and_Smith_Unpublished	0.12	0.73	0.0858	3.11	LOI	0.1	0.74	0.0772	2.71	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Wilson_Grimes_and_Smith_Unpublished	0.17	0.38	0.065	2.52	LOI	0.16	0.39	0.0636	2.45	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Wilson_Grimes_and_Smith_Unpublished	0.16	0.4	0.0632	2.42	LOI	0.15	0.44	0.0666	2.53	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Wilson_Grimes_and_Smith_Unpublished	0.05	1.18	0.0611	1.65	LOI	0.03	1.29	0.0327	0.35	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Wilson_Grimes_and_Smith_Unpublished	0.05	1.04	0.0531	1.42	LOI	0.02	1.37	0.0308	0.2	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Wilson_Grimes_and_Smith_Unpublished	0.05	1.2	0.0595	1.57	LOI	0.03	1.26	0.0358	0.5	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Wilson_Grimes_and_Smith_Unpublished	0.07	0.9	0.0615	1.9	LOI	0.03	1.1	0.0376	0.71	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Wilson_Grimes_and_Smith_Unpublished	0.05	0.96	0.0499	1.35	LOI	0.02	1.3	0.0248	0	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Wilson_Grimes_and_Smith_Unpublished	0.11	0.77	0.0852	3.04	LOI	0.11	0.9	0.0986	3.52	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Wilson_Grimes_and_Smith_Unpublished	0.05	1.25	0.0604	1.57	LOI	0.05	1.36	0.0654	1.69	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Wilson_Grimes_and_Smith_Unpublished	0.03	1.36	0.0344	0.37	LOI	0.02	1.65	0.0297	0	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Wilson_Grimes_and_Smith_Unpublished	0.02	1.2	0.0298	0.29	LOI	0.02	1.44	0.0326	0.22	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Wilson_Grimes_and_Smith_Unpublished	0.03	1.3	0.0364	0.49	LOI	0.02	1.57	0.0272	0	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Wilson_Grimes_and_Smith_Unpublished	0.11	0.8	0.087	3.1	LOI	0.13	0.92	0.1124	4.11	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Wilson_Grimes_and_Smith_Unpublished	0.03	1.29	0.0431	0.79	LOI	0.04	1.21	0.0492	1.12	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Wilson_Grimes_and_Smith_Unpublished	0.11	0.68	0.0717	2.53	LOI	0.07	1.24	0.0879	2.76	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
